feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-1.8271,15.3192,1.0872,-0.5024,0.2265,1.0873,1.3805,19584,191.1952,1960,-0.0381,2.2722,0.202,0.0912,14.0241
-0.9543,-14.2862,0.448,-0.5403,-0.2708,0.4481,0.7683,9617,162.84,435,1,-0.7035,0.0568,0.957,98.56
-0.0253,4.9223,0.1367,0.7837,0.5039,0.1368,0.676,8892,159.3828,2754,-0.5588,-2.9756,0.2621,0.5347,4.0693
1.2068,-5.9581,-0.4872,-0.2204,-0.1123,-0.4871,-0.3464,11256,165.8083,990,-0.421,0.5401,0.1209,-1.306,67.4808
-1.2926,7.8238,0.3653,-1.3271,0.9415,0.3654,0.7836,13983,175.2589,810,2.5517,-2.0309,0.122,0.1237,94.6013
0.9244,10.393,1.2474,0.3695,1.6845,1.2475,0.1492,9660,157.6835,970,-0.3601,0.056,0.102,0.0931,90.8927
0.3048,31.111,-0.378,0.2238,0.3519,-0.3779,-0.0744,16720,189.3689,1001,0.5357,-2.0062,0.1196,0.4228,74.5113
0.7203,24.1063,1.2954,0.542,-1.3924,1.2955,1.2951,9222,157.4577,1111,-0.7399,0.2384,0.1078,-1.0192,80.7973
1.9428,21.5585,0.0809,-0.74,0.4452,0.081,-0.4112,16287,182.0438,166,-0.5164,-0.6411,0.0238,-0.7149,98.56
-2.1231,28.2181,0.656,2.4819,-0.2844,0.6561,0.32,17290,187.6767,79,-0.3811,-0.5678,0.0125,-1.4956,0.0888
1.6299,28.9941,1.1976,0.8395,1.4577,1.1977,-0.5602,19008,192.1107,2346,1.4177,-0.5854,0.2233,-0.1298,14.0241
-2.3758,28.9662,-0.775,0.6084,0.3823,-0.7749,1.7469,9420,155.4038,1974,1.0907,-0.5132,0.2211,0.8047,42.6577
-0.0089,12.8257,-0.0655,0.8218,-0.6429,-0.0654,1.7409,10787,160.2199,1020,-0.7888,0.0838,0.1395,1.2296,80.7973
1.5245,17.6795,0.9936,0.7983,-1.2415,0.9937,0.291,7497,147.757,1880,1.5208,-0.8668,0.2105,-1.8485,33.4151
0.2544,39.8314,0.9786,-1.9675,0.2221,0.9787,-0.9317,15921,183.4696,1926,0.4639,-1.5184,0.1667,-0.9616,51.474
-0.7868,-6.9393,-0.5484,0.4632,0.1863,-0.5483,-0.1301,12744,176.1728,2000,0.8571,-2.2808,0.198,-0.5141,51.474
-0.1186,39.5877,-0.2341,0.3387,0.3763,-0.234,-0.4676,13575,184.8972,81,1.2518,-0.1578,0.0122,-1.4803,0.0888
0.8847,32.4037,-0.3139,-2.1526,0.792,-0.3138,-1.8417,15204,180.9268,2020,1.3524,-1.9365,0.1961,-0.4855,42.6577
-0.7405,24.4464,0.7508,-0.3811,2.3283,0.7509,-0.1087,14118,181.0235,2134,1.8762,0.0829,0.2245,-0.9643,33.4151
0.5943,-4.4173,1.3494,-0.6269,-1.2806,1.3495,0.1209,15252,188.888,1800,-0.1007,-0.4435,0.1782,-1.0778,59.776
0.2486,16.3611,0.0272,0.9323,0.8368,0.0273,-0.1684,19008,190.1569,1386,0.1134,-0.7286,0.14,0.1484,33.4151
0.4941,1.8878,-0.174,0.0312,0.6137,-0.1739,-0.9884,20298,199.7959,1380,-1.3209,-0.729,0.1613,-0.8676,51.474
0.4522,20.8952,0.1219,-0.767,-0.9951,0.122,-1.1088,16368,187.9965,1536,-0.1278,-1.4535,0.1649,0.7225,67.4808
-0.3364,35.9006,1.4411,-0.6076,0.6436,1.4412,-0.2343,16104,181.3184,3335,-0.4134,-1.9139,0.25,-1.1425,-5.9261
1.1087,40.3079,-0.0508,0.2715,2.7834,-0.0507,-0.6128,19800,198.1395,3330,0.0755,0.9767,0.2679,-0.257,-15.8623
0.6816,10.5422,0.5562,2.2623,-1.1817,0.5563,-0.7158,17572,191.0361,2288,-0.8575,0.0796,0.2095,0.5944,14.0241
0.6903,71.077,0.5218,0.057,0.8924,0.5219,-0.1131,17190,188.3936,3219,-0.1707,1.7998,0.2589,-2.5517,-15.8623
2.1234,-15.8976,1.3578,1.6343,-1.97,1.3579,-1.23,17954,191.899,162,-2.6649,0.0742,0.0244,0.0119,29.6369
-0.7559,1.5728,-0.1995,1.8253,-0.7972,-0.1994,0.9421,12354,177.177,166,-0.5397,1.2668,0.0238,0.2556,56.5375
-0.0689,40.665,0.9708,0.36,-0.4537,0.9709,-0.6418,10044,163.8763,2862,-1.1109,-1.4994,0.2523,0.7201,23.8387
-1.0251,14.9029,1.2166,0.7503,-0.5869,1.2167,-1.4343,11523,166.2474,1764,-0.001,0.8296,0.1818,-0.6517,51.474
0.6262,70.0766,2.5884,0.2124,-0.9179,2.5885,-0.5278,12483,171.6156,3248,0.1341,2.076,0.2566,-1.6708,-25.64
-1.4446,2.6784,-0.9607,0.4797,-1.0836,-0.9606,-1.8637,10816,170.2522,616,0.469,0.7721,0.0787,-1.1686,80.7973
-0.6456,17.2499,-0.4153,0.0282,0.0073,-0.4152,-1.184,14580,180.1296,1649,0.5786,0.456,0.1735,-1.3679,23.8387
-1.5914,27.4036,-0.0226,-0.231,-0.4837,-0.0225,0.1864,16320,188.2759,1746,-0.5652,-0.8328,0.1837,0.2512,33.4151
0.6018,9.0193,-0.0124,1.2425,0.4202,-0.0123,-0.8331,9676,163.487,1092,0.1101,0.5678,0.1304,0.2649,74.5113
0.7319,-2.4724,-0.7431,0.9089,-0.1878,-0.743,0.0928,12744,176.0808,2079,-0.0935,-1.8933,0.21,0.0275,23.8387
-1.1985,-21.6696,-0.5745,0.1665,-1.2797,-0.5744,1.1253,14596,176.8874,1536,-0.3151,-0.0596,0.1649,-0.2877,74.5113
-1.3796,32.7294,1.5196,-0.1209,-2.1215,1.5197,-0.5387,9006,151.3983,1425,-1.5247,0.1316,0.1562,1.0756,80.7973
-0.5059,26.9563,-1.604,0.3891,-0.7373,-1.6039,0.2894,11868,172.4776,425,0.6002,1.3282,0.0581,-1.3967,99.7557
0.6205,9.5775,0.6299,-0.9466,1.1823,0.63,-0.4238,8470,155.3622,324,-0.4034,0.0114,0.0488,0.3757,98.56
-0.3856,46.6106,-0.359,-1.366,-1.5815,-0.3589,0.7325,11628,170.5763,1674,0.4133,-0.986,0.1915,0.3616,33.4151
1.1579,33.6448,-2.659,-0.8176,0.7776,-2.6589,1.9036,14432,175.3867,1222,0.5415,-0.3417,0.1368,-1.1125,51.474
-0.1231,41.3004,-0.291,-0.9557,-0.1865,-0.2909,-0.5905,8525,157.3758,1854,-0.1682,-0.1464,0.1731,1.0265,42.6577
-0.6003,6.6661,1.195,0.3244,-0.2905,1.1951,0.1222,12070,169.9731,2014,1.0589,-0.1743,0.1776,0.8179,33.4151
0.7527,-18.3244,-1.5257,-1.2186,-1.0288,-1.5256,1.2455,19600,199.1789,485,0.8381,-0.5576,0.051,-0.1713,98.56
-0.0076,13.4201,1.2241,0.2149,-0.6982,1.2242,1.7213,21094,198.9189,270,0.4935,0.4642,0.033,1.1587,99.9547
0.0598,17.8349,0.4845,-1.3741,0.9822,0.4846,0.8963,16168,187.4425,2142,0.7902,-0.3875,0.2039,1.319,14.0241
-0.2638,60.7563,0.009,0.6465,-0.4609,0.0091,0.6431,7992,150.0424,2626,1.9305,-0.1191,0.2549,1.3835,33.4151
0.0431,19.2897,1.5372,-0.2356,-1.4417,1.5373,1.2279,10530,161.2656,2889,-0.0136,-1.2654,0.25,1.5412,-5.9261
1.8532,14.9541,-0.7902,0.8892,0.5694,-0.7901,0.659,12848,175.9237,960,0.4038,-0.3609,0.1031,-1.5462,86.2761
-2.1945,48.0339,1.3725,-0.686,-0.6448,1.3726,4.055,9920,159.3916,2889,0.8116,1.406,0.25,-0.0436,4.0693
0.1947,7.3005,-2.025,-2.0315,-0.4163,-2.0249,-0.4452,18718,191.6703,3042,0.6641,-0.4516,0.2203,0.9461,-5.9261
-0.8276,10.4009,-0.6188,-0.0495,-0.9912,-0.6187,-1.8592,14220,183.3774,528,-1.2232,-0.282,0.0674,0.4131,98.56
0.6063,39.4347,-2.6246,0.1174,-0.8216,-2.6245,0.0642,10602,169.2472,1313,-1.778,1.0305,0.1275,0.8124,67.4808
-2.2862,64.2412,-0.5598,0.2566,1.4475,-0.5597,0.996,17010,191.993,1953,-0.0068,-2.0155,0.2234,-1.3286,14.0241
-2.2525,5.3564,0.4987,-0.2844,-1.2234,0.4988,-0.8931,15895,183.3473,1710,0.1088,1.2276,0.1875,0.4405,33.4151
1.0387,37.259,0.92,0.3178,1.8081,0.9201,0.959,13604,178.0392,1760,-0.0877,-0.8388,0.2247,-0.561,33.4151
-0.0329,5.1817,0.0931,-0.1264,0.7349,0.0932,-0.0985,12024,166.2394,1692,0.075,0.7021,0.1895,0.2445,51.474
1.1137,9.0886,-1.9205,-0.9498,-2.1835,-1.9204,-0.3241,17204,187.4182,792,1.1788,-0.0846,0.1011,-0.4668,90.8927
1.9134,3.7725,-2.2765,0.1404,-1.1549,-2.2764,-0.2398,17954,191.9757,2996,-0.8373,-1.8427,0.2593,-1.4645,23.8387
0.4524,-14.9523,0.0828,-0.1634,1.5526,0.0829,0.704,17017,189.7829,243,0.4649,-0.3679,0.0366,2.4877,89.161
-0.1485,42.3152,-0.3622,0.6106,-0.5018,-0.3621,0.8446,8736,156.5414,344,-0.1244,-1.2903,0.046,-1.6064,96.3795
0.0942,17.9712,1.0418,-1.2491,-0.5129,1.0419,0.9818,12168,168.4633,425,-0.7935,-0.1383,0.0581,0.3177,89.161
-2.6462,37.7984,-0.798,1.1332,0.5243,-0.7979,1.0424,9920,157.9719,2652,-0.9159,0.2994,0.2524,0.2215,-15.8623
-0.2026,8.3515,-0.9138,1.115,0.8637,-0.9137,0.5259,16744,182.9432,2016,0.3136,0.5444,0.2165,-0.0604,14.0241
-0.6093,27.4558,0.3008,0.8712,-0.9647,0.3009,0.5794,17248,195.7519,2484,0.6194,2.0293,0.211,-0.4195,4.0693
0.0562,5.3551,-1.6942,1.6781,0.4237,-1.6941,-1.7192,9982,161.1143,410,1.0715,0.8941,0.0602,-0.4209,98.56
-1.4192,-15.4856,-0.1228,-1.5218,-0.2524,-0.1227,0.1647,15640,188.9467,1378,0.1315,0.7107,0.1215,-0.0791,86.2761
-1.1519,34.6436,-0.1109,1.2348,-0.7964,-0.1108,-1.1827,17670,189.1529,3108,-1.2656,1.3796,0.25,1.142,14.0241
0.8303,13.5132,0.6741,-1.2871,-0.087,0.6742,0.7489,10560,165.9691,1392,-0.9388,-1.5901,0.1818,-1.2865,59.776
-0.2331,28.6299,-0.4253,1.11,0.9677,-0.4252,-0.6742,7752,153.1856,900,1.206,0.3262,0.1099,0.748,94.6013
0.2839,-28.5474,-0.2144,-0.7839,-0.6741,-0.2143,0.5868,10168,163.0346,602,0.356,0.792,0.0805,-0.0184,97.3645
0.0956,-17.8627,-1.024,1.5883,0.6782,-1.0239,1.0596,12528,175.567,656,-0.89,0.5801,0.0964,0.7539,97.3645
1.5995,10.111,-1.7104,-0.6558,1.7883,-1.7103,0.6297,17664,191.5837,1872,2.0749,-1.7539,0.1714,1.3661,23.8387
0.6502,2.9762,-0.0029,-0.8602,0.2038,-0.0028,1.0097,17088,194.3795,756,-0.6034,-0.2645,0.1059,-1.6938,86.2761
0.0913,24.6616,0.1169,-1.3723,-0.946,0.117,0.4285,14499,180.13,2678,-1.1337,1.1396,0.25,0.4194,14.0241
0.3198,2.1556,0.7228,0.3199,-1.5566,0.7229,0.6479,8208,151.0062,656,-0.5856,0.8217,0.0964,0.3519,97.3645
0.3748,29.0762,1.3169,1.0776,-0.0657,1.317,-0.2827,10176,156.7215,1683,1.1826,-0.2735,0.17,1.7748,59.776
-0.7426,-0.2229,-0.215,0.5693,1.4811,-0.2149,-0.2879,8568,153.0302,1960,0.4488,-0.2018,0.202,-0.4353,4.0693
0.6133,22.0145,-1.9578,-0.3439,1.5763,-1.9577,-0.3314,18240,187.8522,1424,0.9259,1.2331,0.1778,0.7809,51.474
0.1309,-5.4066,-0.8346,-0.7919,-0.9028,-0.8345,-0.5328,13475,177.1276,784,0.0429,-0.2942,0.0808,0.1956,90.8927
0.1076,47.3188,-0.2742,-0.5558,0.3494,-0.2741,-1.1644,12825,173.6919,1632,1.6919,-0.3687,0.1753,-0.3588,33.4151
-0.2242,-22.8484,-0.6063,0.0748,-1.8017,-0.6062,1.1317,16380,183.2278,1980,-0.5462,-0.8954,0.2,0.4156,23.8387
1.308,-2.7615,-0.7922,0.7661,0.8833,-0.7921,1.2636,20904,200.4624,1092,0.8053,0.2738,0.1304,-0.5477,42.6577
-0.5961,19.9493,-0.4127,-1.8417,-1.3721,-0.4126,0.079,18145,189.9251,1122,0.4396,-1.2216,0.1068,0.283,90.8927
-2.074,12.3942,-2.497,0.3976,-1.2486,-2.4969,-1.6227,9338,159.9873,1615,0.5621,-1.3741,0.1771,-0.7841,33.4151
1.4426,16.266,-0.3006,0.2738,-1.4215,-0.3005,1.2406,10584,166.1026,1504,1.284,-0.4269,0.1684,0.3974,42.6577
0.0448,57.8359,-0.7726,-0.8103,0.9369,-0.7725,0.6293,16082,184.5136,2725,0.4678,1.3138,0.2273,0.9205,23.8387
-0.2517,19.834,-0.2022,0.2771,0.5952,-0.2021,-0.1643,18432,192.3448,3248,-2.5642,2.0668,0.2393,1.0221,14.0241
1.9606,-6.1675,0.8824,0.2459,-0.6691,0.8825,0.3872,18620,198.7572,1170,1.5855,1.7035,0.1429,-2.101,33.4151
-0.5238,36.4278,0.7796,-1.2574,-0.1397,0.7797,-0.439,9920,158.5991,1728,-1.4884,0.0857,0.1856,1.2809,42.6577
0.9945,51.6659,-1.0489,-0.6242,-0.3688,-1.0488,-0.2651,11022,169.7575,3080,0.0325,-1.9724,0.2523,2.0787,-5.9261
-1.3165,15.121,1.0955,-0.2003,-0.3535,1.0956,-1.3469,9381,158.9384,602,1.6505,-0.8041,0.0805,-0.6775,94.6013
0.1705,26.702,-0.2019,0.2907,0.6955,-0.2018,-1.784,11661,169.0171,2704,1.2432,-1.0331,0.2476,0.123,14.0241
-1.2537,4.0351,-1.7237,-0.1263,-1.6548,-1.7236,0.8608,13746,171.3151,2369,0.3563,1.4393,0.2212,-0.7913,14.0241
-0.2786,24.686,-0.92,-1.547,1.3345,-0.9199,0.4266,16368,183.9919,2332,0.8851,0.2497,0.2056,-1.0986,4.0693
0.4214,45.0998,-0.9397,1.0275,0.1875,-0.9396,-0.646,11937,173.1752,2400,-0.3163,1.5358,0.2376,-1.0374,4.0693
-0.2517,14.7772,0.0597,0.7748,-0.2292,0.0598,-0.9873,12283,175.1535,1395,0.1953,-1.1306,0.1596,0.7815,74.5113
-1.3861,22.901,0.6753,-0.5709,0.6308,0.6754,-0.7198,8635,157.1596,2520,-0.2823,1.4049,0.2264,-1.7321,23.8387
-1.4355,-6.632,1.8438,-1.8518,0.5895,1.8439,1.8157,9280,160.2953,231,-0.8688,-0.2747,0.0385,-0.4186,98.56
-0.2174,12.5037,-1.3951,-0.5954,-0.8024,-1.395,0.4467,10660,162.0768,87,1.0418,0.8334,0.0114,-0.1359,10.0717
1.4275,36.8484,0.8655,-1.9547,0.5994,0.8656,1.2136,8003,144.9723,2392,-0.7759,1.9604,0.219,-2.0814,23.8387
0.4849,34.4978,-0.6721,3.5241,-1.3591,-0.672,0.1783,10790,167.4314,930,-1.0564,-0.7058,0.1064,-0.0783,80.7973
-0.1813,-20.5094,-0.2678,0.0725,0.7507,-0.2677,-0.9065,15170,187.5914,84,-1.3167,0.3244,0.0118,0.4364,19.954
1.691,-8.4871,-0.2802,0.6253,-1.3673,-0.2801,-2.4911,16562,179.5612,2673,0.7043,0.0567,0.27,-0.2918,-35.1615
-0.3976,20.5885,2.6411,1.5434,0.6858,2.6412,1.0306,16470,181.8502,2756,1.137,0.6068,0.243,0.5867,4.0693
0.8708,15.8028,0.6969,-1.022,-0.1825,0.697,-1.3921,12283,171.776,249,0.3971,-0.903,0.0357,1.062,56.5375
1.0214,-8.6668,-0.6231,1.4285,0.0665,-0.623,0.2735,16104,179.0607,504,-0.3311,0.6869,0.0706,0.0245,99.155
1.3145,11.1218,-0.1631,1.3836,-0.3765,-0.163,-0.3981,15456,182.0024,140,-0.4933,-1.3975,0.0282,-0.1305,0.0888
-0.3613,9.1657,-1.9548,0.0469,2.1345,-1.9547,0.0632,11523,165.9463,1080,-0.9675,-1.7812,0.1319,-0.4608,86.2761
0.6332,4.7568,-0.4427,0.7819,1.2783,-0.4426,-0.3005,9454,165.5682,522,-0.3802,-0.8382,0.0682,0.0003,99.155
0.1538,-16.4065,-0.4728,-0.8706,-0.2362,-0.4727,0.1483,10521,169.7416,328,1.1115,1.4198,0.0482,-1.725,84.1951
-0.2529,-30.8689,0.6986,0.3462,-0.5508,0.6987,-1.3566,11088,167.3795,249,-1.7465,0.9904,0.0357,1.0944,89.161
1.197,13.2536,-0.0379,1.9691,0.5235,-0.0378,1.014,15747,185.4118,2310,0.1785,-0.9893,0.2075,-1.7159,33.4151
0.0945,31.2586,0.6697,1.017,0.0525,0.6698,0.8054,19500,195.3728,1638,-0.1689,0.2238,0.1957,-0.333,51.474
-0.1408,5.2201,0.6966,0.9856,0.8122,0.6967,-0.2302,7650,149.8041,1122,0.8039,0.2871,0.1068,0.0601,80.7973
0.2168,2.7233,-0.5836,0.372,1.5196,-0.5835,1.3813,9660,160.3357,252,1.3732,-0.1056,0.0353,-1.7513,84.1951
-0.9732,11.9841,0.7586,0.2842,0.0311,0.7587,-0.5139,14499,178.9084,672,0.6527,-0.3239,0.0941,0.4314,97.3645
-0.9662,38.3307,-0.8693,0.9657,1.3091,-0.8692,1.7156,10816,167.2191,1900,-1.1669,-0.0919,0.1881,0.7501,23.8387
-0.1339,37.7121,-2.1397,0.7086,-0.4466,-2.1396,1.9067,15272,182.8481,2525,0.5021,0.4288,0.2451,-0.1536,4.0693
0.8818,-15.2116,0.4563,0.2916,0.3932,0.4564,0.6275,10816,170.913,1365,-0.3609,1.164,0.163,-2.0933,42.6577
-0.2589,43.5194,-0.753,-0.5188,0.0603,-0.7529,0.2084,12118,164.6945,2568,-1.7528,1.1952,0.2222,-0.3351,23.8387
1.1836,18.4849,-0.3152,0.4735,0.1611,-0.3151,0.2605,16376,184.3051,1157,-0.9031,-1.5254,0.1444,0.3679,86.2761
1.9279,8.9036,0.5648,-0.1303,-0.4647,0.5649,-1.0404,18620,194.7925,602,-0.0303,-0.5688,0.0805,-1.5536,97.3645
0.8262,5.7533,0.5829,0.2529,-0.3815,0.583,0.8486,9120,159.4978,1092,0.8288,-0.2202,0.1304,-0.4469,51.474
0.1329,25.2446,1.2476,-0.6559,-0.0439,1.2477,0.759,14094,174.9582,946,0.504,1.0459,0.1264,1.0591,67.4808
2.2113,25.9404,-2.1831,-0.9847,-0.1676,-2.183,-0.8184,17766,187.5231,243,0.3796,0.1915,0.0366,2.4754,71.7975
0.7101,6.2463,-0.3889,-2.5054,-1.2049,-0.3888,-0.5712,9164,160.8631,2226,-1.1652,-0.0078,0.1963,1.9577,14.0241
0.0272,13.1092,0.085,-3.1353,0.4261,0.0851,-1.1291,16082,187.8874,704,0.9587,-0.7107,0.0899,0.1668,99.155
0.3892,-0.9584,-1.1372,1.6734,-0.648,-1.1371,0.4219,13398,168.1712,1092,-0.28,-0.1995,0.1529,-0.018,51.474
0.2407,-2.7923,0.4335,1.388,-0.6037,0.4336,0.2093,12996,167.5439,920,1.1001,0.3559,0.1075,-0.6033,94.6013
-0.7178,-10.5013,-0.3999,-1.5214,1.3684,-0.3998,-2.4668,13604,181.7068,455,0.4935,0.319,0.0543,-0.1959,96.3795
0.5374,8.7557,-0.5228,0.2421,1.4449,-0.5227,-0.7056,10304,162.8757,1320,0.3958,-1.3823,0.1685,0.4971,51.474
-0.2729,20.9816,1.1907,0.3856,1.1553,1.1908,0.0835,7497,147.4031,3510,-0.7209,-0.3996,0.2542,0.1363,-5.9261
0.139,34.856,0.3661,0.6893,1.8271,0.3662,0.2024,9381,158.7729,1335,-1.1579,0.2883,0.1667,0.2268,67.4808
2.2122,18.0507,-2.2575,-0.0022,-0.3359,-2.2574,-0.563,18620,197.1794,240,-0.9463,-0.9908,0.037,1.3198,56.5375
-0.1926,13.1145,-1.6987,-1.1525,-0.5798,-1.6986,0.6034,11715,164.7691,1140,0.3833,-1.1088,0.125,0.7255,33.4151
0.8358,10.9984,-1.2095,1.1003,0.1687,-1.2094,-0.2255,11764,171.1665,870,0.189,-0.4001,0.1136,-1.3094,86.2761
1.1509,48.1407,0.6891,-1.0637,0.5384,0.6892,-0.3863,11189,164.4817,1734,-1.6395,1.0271,0.165,0.4844,59.776
-0.0023,42.4047,0.518,-0.1719,-0.7957,0.5181,0.9949,12567,176.8831,2756,-2.0967,-1.2094,0.243,-0.5674,-15.8623
0.5314,-3.6136,0.3669,0.6322,-0.8911,0.367,-0.0607,9516,156.7988,425,-0.144,-0.0247,0.0581,0.1363,96.3795
-2.1357,5.0487,-1.2632,-0.5888,-1.05,-1.2631,-1.2458,9638,156.643,2575,-0.5063,-0.0568,0.2404,1.9417,14.0241
-0.3766,-29.0897,1.2855,0.972,-1.9326,1.2856,-1.024,11360,160.9423,1104,0.824,-1.2629,0.129,-0.0746,90.8927
-0.8971,-10.1867,0.4033,0.5567,0.0814,0.4034,-1.578,15687,190.8012,2121,0.9475,-0.324,0.2059,1.1869,23.8387
-0.0335,29.0559,-1.3081,-0.0939,0.3971,-1.308,0.0941,10304,163.903,902,-1.5224,-1.0821,0.1325,0.2341,51.474
0.3064,31.522,0.7758,-0.9645,-0.4747,0.7759,0.137,11178,159.4711,1598,-1.7851,0.7069,0.1789,-1.165,51.474
-0.8215,42.7735,2.075,1.0232,0.0858,2.0751,-0.5675,18914,193.9754,2997,0.9498,-1.3723,0.2411,-0.9231,-5.9261
0.3514,46.337,-0.4142,-0.2553,1.2979,-0.4141,-0.2335,12141,171.8595,3180,-0.0556,0.144,0.2804,2.4476,23.8387
-0.2878,20.9872,-0.6533,0.8815,-1.1383,-0.6532,-0.1992,15272,183.4326,1183,0.0918,-0.2521,0.1413,-0.2785,59.776
0.0564,-17.9006,0.0845,-0.9249,-0.4522,0.0846,1.4771,7548,147.4027,166,0.1827,0.3736,0.0238,1.1546,48.0205
3.1547,-29.6723,0.2657,-2.2483,1.1125,0.2658,0.7306,11764,172.6994,425,0.3725,-1.8213,0.0581,0.3572,93.2361
-0.3441,8.1853,-1.3691,-1.7028,0.8224,-1.369,-0.8596,17472,191.843,1836,0.9934,-0.5737,0.156,1.4223,42.6577
-0.1154,-9.5708,-0.3518,-0.84,-0.7169,-0.3517,0.2678,12825,173.5377,1425,-0.1278,-0.5565,0.1562,0.194,42.6577
-0.6262,1.607,1.02,1.4047,0.2364,1.0201,0.2014,13806,176.9804,582,0.3583,-0.5388,0.0612,1.099,96.3795
-0.6517,21.4292,-1.0439,0.7844,-0.1941,-1.0438,1.101,12960,179.7331,1805,-0.5008,-0.6123,0.1979,-2.0032,67.4808
0.7323,-3.0421,0.4213,0.4319,-0.3179,0.4214,-1.673,10304,158.0533,1183,2.6232,-1.045,0.1413,-1.5731,33.4151
0.5339,39.9104,0.6691,2.0973,-0.0803,0.6692,0.9256,14160,174.5585,2834,-2.3981,-0.9774,0.2364,-0.5071,23.8387
-1.6752,-12.2184,-0.2435,-0.8607,-2.0488,-0.2434,0.7671,20502,199.6907,2996,0.9252,1.9736,0.2593,-0.1421,-15.8623
-1.162,-13.8364,-0.7157,0.3511,1.9968,-0.7156,0.7486,10432,165.1932,492,0.9553,-0.9333,0.0723,-0.5392,99.155
-0.9009,19.5735,0.5583,-0.1571,0.2558,0.5584,-1.9115,12702,171.282,1515,-0.2385,1.2648,0.1471,-0.4693,33.4151
-0.6586,-18.9495,-0.0584,0.2646,-1.6199,-0.0583,0.8967,13983,179.32,344,-0.7221,-0.183,0.046,0.4299,98.56
0.0305,19.7812,-0.1248,-0.8472,-0.3059,-0.1247,-0.0279,12110,174.5259,2376,-0.4596,0.1774,0.24,0.6568,14.0241
-0.093,-10.7884,-0.7307,-0.478,0.6062,-0.7306,0.1018,16456,187.3802,328,0.3375,0.9033,0.0482,-0.955,96.3795
-1.0696,3.4918,0.9329,0.5889,0.4754,0.933,0.2683,10269,160.8486,1536,0.4381,0.7052,0.1649,-0.1685,42.6577
1.2701,11.4895,-1.6716,-0.228,-0.3528,-1.6715,-0.0097,21112,202.8835,430,-0.4762,1.4742,0.0575,1.0409,98.56
1.937,18.0349,-0.7219,-0.5,0.4569,-0.7218,-1.9922,8164,158.4482,498,-0.3258,-1.1274,0.0714,-0.634,90.8927
-0.0305,34.1399,-1.2419,-0.3252,-0.0635,-1.2418,-0.9138,16287,183.7124,1649,0.2504,2.1186,0.1735,1.1904,59.776
-1.1062,16.6007,0.8162,0.3533,0.4799,0.8163,-0.0683,9145,154.2984,400,0.3591,-0.2962,0.0617,-1.1173,99.9547
1.8174,2.7181,-0.6014,0.1174,0.4787,-0.6013,-0.0087,15204,181.8257,664,-1.1698,0.4363,0.0952,-0.7165,90.8927
0.1471,-11.094,-0.7676,-0.5693,-2.2009,-0.7675,0.994,9516,157.0448,1470,0.0151,0.1167,0.1515,0.2054,23.8387
-0.1297,2.6575,-0.0581,-0.9184,0.475,-0.058,2.0139,17108,188.6118,1092,-1.2599,0.8979,0.1304,-0.3761,80.7973
0.5798,6.4802,-0.2826,0.316,0.2875,-0.2825,-1.4405,12264,170.9965,1104,0.3871,-1.0583,0.129,0.7498,74.5113
-1.284,13.7076,-0.8016,-0.8846,0.2952,-0.8015,0.5982,16104,183.3334,360,0.3259,0.7276,0.044,-0.1499,96.3795
0.6902,-2.2217,-0.3564,0.8311,-0.6,-0.3563,0.8931,15470,179.1824,1843,1.2101,0.3803,0.1939,0.543,51.474
0.3709,26.3541,0.9134,1.0175,-0.4588,0.9135,0.7141,14299,183.945,1164,0.5369,1.6433,0.1224,0.5797,51.474
1.1679,30.2293,0.1529,0.1098,0.7186,0.153,0.6633,9982,158.2541,2178,0.3122,1.0347,0.22,-0.9421,14.0241
0.3207,23.658,0.1249,0.6476,0.9219,0.125,-0.451,11457,173.9245,81,-0.2668,2.0661,0.0122,-0.5293,0.0888
0.3293,16.0546,-0.9581,-0.6743,-1.5526,-0.958,0.1087,21816,200.9614,468,-0.5995,1.0221,0.0759,0.1131,97.3645
-1.4381,-11.9778,-0.1055,-0.7263,0.8922,-0.1054,0.0118,19594,194.1606,560,-1.2389,0.6705,0.0864,-0.6763,99.155
1.0806,45.0766,-0.3752,0.9929,-0.0655,-0.3751,0.2616,14823,181.4288,623,-0.6611,-0.3463,0.0778,0.4484,99.155
0.0476,-16.0393,1.3952,-0.0747,0.0747,1.3953,1.1903,18145,193.2254,957,0.3823,0.4975,0.125,1.3126,86.2761
0.9294,18.4289,0.2985,-0.4912,-1.4495,0.2986,-0.3258,11661,168.2771,2033,0.17,-0.2274,0.1759,-1.7327,42.6577
-0.1026,11.5916,1.2512,0.2345,0.5881,1.2513,-0.4174,9780,163.957,1649,0.7788,-1.413,0.1735,-1.4598,67.4808
1.0231,19.1847,2.1394,0.111,-0.9846,2.1395,-1.2758,12728,174.4437,792,0.7218,0.8899,0.1011,-0.5915,86.2761
0.1358,31.4675,1.2806,-0.4965,0.0141,1.2807,0.7926,8892,155.5085,2704,0.2624,0.6631,0.2476,1.3251,14.0241
-0.3563,27.4363,-0.1018,-0.8725,-1.7666,-0.1017,-0.1585,9512,166.4335,2134,2.6505,0.6387,0.2245,-0.1375,-25.64
-0.887,13.3968,-0.8987,-1.068,-0.5671,-0.8986,1.0288,11696,175.3595,364,-0.3715,-0.5494,0.0435,-0.5039,93.2361
